title,description,price,count
Wireless Headphones,Premium noise-cancelling over-ear headphones with 30h battery,89.99,15
Mechanical Keyboard,TKL mechanical keyboard with RGB backlight and blue switches,64.99,30
USB-C Hub,7-in-1 USB-C hub with HDMI 4K, 3x USB-A, SD card reader and PD charging,34.99,50
Webcam HD 1080p,Full HD webcam with built-in microphone and auto-focus,49.99,25
Laptop Stand,Adjustable aluminium laptop stand compatible with 10-17 inch laptops,29.99,40
Mouse Pad XL,Extended gaming mouse pad 900x400mm with anti-slip rubber base,19.99,60
LED Desk Lamp,Touch-controlled LED lamp with 5 brightness levels and USB charging port,39.99,20
Cable Management Kit,Desk cable organiser set with clips, sleeves and velcro straps,12.99,75
Portable SSD 1TB,USB 3.2 Gen 2 portable SSD with read speeds up to 1050 MB/s,109.99,10
Screen Cleaning Kit,Microfibre cloth and spray solution for monitors and screens,8.99,100
